pred_word,target_word,isCorrect
बेलाचा,बेलचा,0
सहकलाकर,सहकलाकार,0
जादित,जड़ित,0
नगारा,नगाड़ा,0
बारपाया,बरपाया,0
डूंगरपुर,डूंगरपुर,1
लैंड,लैंड,1
उछ्छरुंतला,उच्छृंखलता,0
फैलैया,फैलाइए,0
सुची,सूची,0
नून,नून,1
आरपी,आरपी,1
शिल्ड,सील्ड,0
पालनपुर,पालनपुर,1
इलेक्ट्रोस्टील,इलेक्ट्रोस्टील,1
एब्स्क्यूरा,ऑब्स्क्योरा,0
सिग्रेटन,सिगरेटों,0
दिखाई,दिखाईं,0
रससेल,रसल,0
नाजररनदाज,नजरंदाज,0
कुलालम्पुर,कुआलालंपूर,0
आस्टिन,ऑस्टिन,0
रेड््रास,रैडक्रास,0
टीएनसीएनएस,टीसीएनएस,0
स्वायत्तसासन,स्वायत्तशासन,0
मूड,मूड,1
दौलताबाद,दौलताबाद,1
भुलता,भूलता,0
प्रतिकारा,प्रतिकारा,1
निघ्ट्स,नाइट्रस,0
नाकाम,नाकाम,1
शट्टिंग,शुटिंग,0
राष्ट्र,राष्ट्रा,0
बेचकर,बेचकर,1
स्टोन,स्टोन,1
वारधा,वर्धा,0
दीडबल्युटी,डीडब्ल्यूटी,0
देसाभूला,देसबथुला,0
बापा,बापा,1
बगभान,बाघबान,0
आदेश,आदेशः,0
उडेलकर,उड़ेलकर,0
तरको,तर्कों,0
याद्दश््त,याद्दाश्त,0
इन्हेलेशन,इनहेलेशन,0
सफरागडंज,सफरदगंज,0
रूपक,रूपक,1
स्क्रैन्टन,स्क्रेनटन,0
वर्वन्यवस्वाादियों,वर्णव्यवस्थावादियों,0
शिक्षाकर्मियों,शिक्षाकार्मियों,0
खंडेलवाल,खंडेलवाल,1
बेवेरेज,बेवरेजेस,0
पिडिया,पीडिया,0
नदाफ,नदफ,0
जेहे,जेहे,1
ढहाएँगे,ढहाएँगे,1
मस्तमूला,मस्तमौला,0
अगरतला,अगरतला,1
जमया,जमाया,0
पर्देसी,परदेसी,0
आर्या,आर्यों,0
वेल्वेट,वेलवेट,0
आपदाएं,आपदाएं,1
आगाशे,आगाशे,1
अच्ची,अच्छी,0
उद्घोष,उदघोष,0
स्वभावतः,स्वभावतः,1
बानी,बानी,1
रायकर,राइकर,0
पिडिलाइट,पीडीलाइट,0
ड्यूल,ड्युअल,0
भीरा,भीरा,1
सिलवा,सिल्वा,0
अधिकरण,अधिकरन,0
रंगकता,रंजकता,0
श्रीचक्र,श्रीचक्र,1
गोमवुत्र,गौमूत्र,0
निचला,निचला,1
बुरहनपुर,बुरहानपुर,0
सहूलियता,सहूलियत,0
लब्ध,लब्ध,1
पूले,पूल,0
स्ट्राजन,स्ट्रेशन,0
पाकिंग,पीकिंग,0
ओडितार,ऑडिटर,0
डेनियार,डेनिअर,0
अजित,अजित,1
लैंगडोन,लैंगडन,0
अवशिष्ट,अवशिष्ट,1
जा,झ,0
प्रशस्निक,प्रशासनिक,0
बॉसियर,बोसीयर,0
बढाचाधकर,बढ़ाचढ़ाकर,0
गिरिडीह,गिरिडीह,1
भुज,भुज,1
रिडिंग,रीडिंग,0
फवारे,फव्वारे,0
अडवैत,अद्वैत,0
रुकते,रुकते,1
आनोनदिता,अनोंदिता,0
फोंटाना,फोंटाना,1
न्यूत्रियो,न्यूट्रियो,0
पैलोटन,पायलटों,0
जादें,जड़ें,0
बोरीवाली,बोरीवली,0
इलाईची,इलाइची,0
अलायंस,एलियंस,0
धम्मा,धम्मा,1
नहरगढ़,नाहरगढ,0
एनएसयूआई,एनएसआईयू,0
सपात,सपाट,0
लेंगदान,लैंगडन,0
पनामा,पनामा,1
पुटले,पुतले,0
आसापास,आसापास,1
अलवाधि,अल्वधि,0
मुफलिसी,मुफलिसी,1
संसाथान,संसथान,0
दर्शनार्थी,दर्शनार्थी,1
लोकोत्सव,लोकोत्सव,1
ग्राहकोनने,ग्राहकोंने,0
उच्चाधिकारियो,उच्चअधिकारीयो,0
भाव,बहाव,0
रेजा,रेजा,1
मोथरसन,मदरसन,0
कुपलैक्स,काॅप्लेक्स,0
आबुरोद,आबूरोड,0
हेडलबर्सगेट,हैडलबेर्गसिएट,0
चिमती,चिमटी,0
सर्केंट्ंस,सर्फेकटेंट्स,0
मिटाओ,मिटाओ,1
कैलना,कायलाना,0
तंकर,टंकार,0
ओड़कर,ओढ़कर,0
मर्ता,मेड़ता,0
मेगावल,मेगवाल,0
रस्यानिक,रसायनिक,0
सूचनाह,सूचनाः,0
सुगमाता,सुगमता,0
जॉकी,जोकि,0
मुनाफ,मुनाफ,1
निस्वर्थ,निस्वार्थ,0
क्षेत्रद्वारा,क्षेत्रद्वारा,1
महावर,महावर,1
बुलधाना,बुलढाना,0
धमकता,धमकाता,0
भुस्वमी,भूस्वामी,0
विज्ञान,विज्ञान,1
क्वेट,क्यूट,0
बेवकुफना,बेवकूफाना,0
जजमाउ,जाजमऊ,0
बेलट्रान,बेल्ट्रान,0
विलास,विलास,1
मख्मदुपुर,मखदुमपुर,0
कोलोराडो,कोलोराडो,1
ब्लैकबर्न,ब्लैकबर्न,1
सुनिति,सुनीति,0
घिघगी,घिग्घी,0
