pred_word,target_word,isCorrect
रोटेशन,रोटेशन,1
बेलाचा,बेलचा,0
सहकलाकर,सहकलाकार,0
जडित,जड़ित,0
नगगरा,नगाड़ा,0
बरपपया,बरपाया,0
दूंगरपुर,डूंगरपुर,0
लैंड,लैंड,1
उच्च्चुखलाता,उच्छृंखलता,0
फैैैया,फैलाइए,0
सुची,सूची,0
नून,नून,1
आरपी,आरपी,1
शिल्ड,सील्ड,0
पललनपुर,पालनपुर,0
इलेक्ट्र्सोटल,इलेक्ट्रोस्टील,0
ओब्स्क्यूरा,ऑब्स्क्योरा,0
सिग्रेट्न,सिगरेटों,0
दिखाई,दिखाईं,0
रससेल,रसल,0
नजजरननाद,नजरंदाज,0
कुलललममूर,कुआलालंपूर,0
आस्टिन,ऑस्टिन,0
रेइड्रास,रैडक्रास,0
टीसीएनएस,टीसीएनएस,1
स्वययत्त्ससन,स्वायत्तशासन,0
मूद,मूड,0
दौलताबाद,दौलताबाद,1
भुलता,भूलता,0
प्रतिकारा,प्रतिकारा,1
निगट्स,नाइट्रस,0
नकम,नाकाम,0
शटटिंग,शुटिंग,0
राष्त्र,राष्ट्रा,0
बेचकर,बेचकर,1
स्टोने,स्टोन,0
वर्धा,वर्धा,1
डीडबब््ययूटि,डीडब्ल्यूटी,0
देसबबाुला,देसबथुला,0
बापा,बापा,1
बघबाान,बाघबान,0
आदेशाह,आदेशः,0
उडेेकर,उड़ेलकर,0
तरको,तर्कों,0
याददयश्त,याद्दाश्त,0
इन्हाइशन,इनहेलेशन,0
सफफरगंजज,सफरदगंज,0
रूपक,रूपक,1
स्क्रैंटन,स्क्रेनटन,0
वर्णण््््ववाासायों,वर्णव्यवस्थावादियों,0
शिक्षाकर्मियों,शिक्षाकार्मियों,0
खंडेलवाल,खंडेलवाल,1
बेवररेज,बेवरेजेस,0
पिडिया,पीडिया,0
नादा,नदफ,0
जेहे,जेहे,1
धहाएँगे,ढहाएँगे,0
मस्तममलल,मस्तमौला,0
अगरतला,अगरतला,1
जमाया,जमाया,1
परदेसी,परदेसी,1
अर्या,आर्यों,0
वेलवेट,वेलवेट,1
आपदाएं,आपदाएं,1
आगशे,आगाशे,0
अच्ची,अच्छी,0
उद्घोष,उदघोष,0
स्वभावतःह,स्वभावतः,0
बनी,बानी,0
रायकर,राइकर,0
पिडिलाइट,पीडीलाइट,0
दुआल,ड्युअल,0
भीररा,भीरा,0
सिल्वा,सिल्वा,1
अधिकरण,अधिकरन,0
रंगकता,रंजकता,0
श्रीचक्र,श्रीचक्र,1
गोवमुत्र,गौमूत्र,0
निचला,निचला,1
बुरहनपुर,बुरहानपुर,0
सहूलियता,सहूलियत,0
लब्ध,लब्ध,1
पूले,पूल,0
स्ट्राजन,स्ट्रेशन,0
पिकिंग,पीकिंग,0
ओडितर,ऑडिटर,0
डेनियर,डेनिअर,0
अजित,अजित,1
लैंगडों,लैंगडन,0
अवशिस्त,अवशिष्ट,0
झ्,झ,0
प्रशा्निक,प्रशासनिक,0
बॉसियर,बोसीयर,0
बढ़ाचचकर,बढ़ाचढ़ाकर,0
गिरिडीह,गिरिडीह,1
भुज,भुज,1
रीडडिंग,रीडिंग,0
फवाारे,फव्वारे,0
अड्वैत,अद्वैत,0
रुकते,रुकते,1
अनोददिता,अनोंदिता,0
फोंटना,फोंटाना,0
न्यूत्रियो,न्यूट्रियो,0
पैलोटों,पायलटों,0
जडेन,जड़ें,0
बोरीवाली,बोरीवली,0
इलाइची,इलाइची,1
एलिएनेस,एलियंस,0
धम्मा,धम्मा,1
नहररगढ़,नाहरगढ,0
एनससआय,एनएसआईयू,0
सपात,सपाट,0
लेंगडान,लैंगडन,0
पनामा,पनामा,1
पुटले,पुतले,0
आसापास,आसापास,1
अलवाधी,अल्वधि,0
मुफािसी,मुफलिसी,0
संसथान,संसथान,1
दर्शन्रारी,दर्शनार्थी,0
लोकोत्सव,लोकोत्सव,1
ग्राहककों,ग्राहकोंने,0
उच्चाधिकारियो,उच्चअधिकारीयो,0
भाव,बहाव,0
रेजा,रेजा,1
मोथर्सन,मदरसन,0
कौपलाइक्स,काॅप्लेक्स,0
आबूरोड,आबूरोड,1
हेडेबब्रेजिट,हैडलबेर्गसिएट,0
चिमती,चिमटी,0
सर्फफकेटेंट्स,सर्फेकटेंट्स,0
मिताओ,मिटाओ,0
कैलना,कायलाना,0
तंकर,टंकार,0
ओडकर,ओढ़कर,0
मेरता,मेड़ता,0
मेगावल,मेगवाल,0
रस्यानिक,रसायनिक,0
सूचनाह,सूचनाः,0
सुगममता,सुगमता,0
जोकी,जोकि,0
मुनाफ,मुनाफ,1
निस्वर््थ,निस्वार्थ,0
क्षेत्र्दद्वारा,क्षेत्रद्वारा,0
महावर,महावर,1
बुलधनना,बुलढाना,0
धमकता,धमकाता,0
भुस्वमी,भूस्वामी,0
विज्ञान,विज्ञान,1
क्वूट,क्यूट,0
बेवकुफना,बेवकूफाना,0
जजमाउ,जाजमऊ,0
बेलट्रान,बेल्ट्रान,0
विलास,विलास,1
मखुदमपुर,मखदुमपुर,0
कोलोराडो,कोलोराडो,1
ब्लैकबरन,ब्लैकबर्न,0
सुनिति,सुनीति,0
